scenario,seed,capital_scale,activated_draws,activation_rate,player_wins,staker_wins,player_win_rate,avg_stakers,avg_staker_tvl,avg_player_positions,avg_player_tvl,median_funding_minutes,p90_funding_minutes,max_funding_minutes,avg_activation_threshold_pct,avg_pending_withdrawn_positions,draws_reaching_floor,minutes_at_floor,funding_clock_resets,funding_staker_withdrawals,queued_staker_withdrawals,avg_queued_staker_withdrawal_minutes,draws_over_24h_funding,max_abs_conservation_error,draws_per_day,avg_effective_player_wallets,median_largest_player_share,median_player_gini,median_player_winner_profit,median_staker_jackpot,median_staker_prorata,protocol_revenue,protocol_revenue_per_day,protocol_take_per_player_sol,staker_pnl,staker_return_per_draw,player_pnl,player_ev_per_stake,player_pnl_per_stake,profitable_stakers,profitable_staker_rate,stakers,profitable_players,profitable_player_rate,players,stage,case_id,changes,draws,safe_pro_rata_share
small,20290811,0.2,1000,1.0,905,95,0.905,30.49,38.564978344234,5.317,0.994092386288,20.0,40.0,60.0,0.00819481214,0.045,0,0.0,15,65,32,5.0,0,0.0,57.87781350482315,3.273008661,0.45990450000000005,0.383312,0.536286257,0.293797406,0.636561046,34.86202700686433,2.0177378975034017,0.03506920230728385,66.14564583606324,0.0017151739395687468,-101.00767284292776,-0.10597926561336422,-0.10160793326271887,361,0.7882096069868996,458,435,0.23770491803278687,1830,validation,baseline,{},1000,0.6499999999999999
small,20290812,0.2,1000,1.0,887,113,0.887,35.472,38.518307733443,5.359,1.049058417418,20.0,40.0,60.0,0.00820807357,0.036,1,10.0,18,74,43,5.0,0,0.0,57.9243765084473,3.216883722,0.4687175,0.39858649999999995,0.549385892,0.249900475,0.54145103,36.640229050872996,2.122362422898516,0.03492677666230821,89.42300142969005,0.0023215713953095014,-126.06323048056325,-0.10700865103553778,-0.120167979578141,399,0.8453389830508474,472,435,0.23076923076923078,1885,validation,baseline,{},1000,0.6499999999999999
small,20290813,0.2,1000,1.0,897,103,0.897,35.022,43.794739069807,5.568,1.146707910131,20.0,40.0,60.0,0.00812679186,0.042,0,0.0,9,68,25,5.0,0,0.0,56.14035087719298,3.339906457,0.4577685,0.4089305,0.611234618,0.302177709,0.65471837,39.684019122015286,2.227874757727174,0.03460691146490987,78.48570627509433,0.001792126359058593,-118.16972539710962,-0.10609219210438958,-0.10305128651603153,363,0.8581560283687943,423,408,0.21052631578947367,1938,validation,baseline,{},1000,0.6499999999999999
small,20290814,0.2,1000,1.0,913,87,0.913,31.37,36.494445330525,5.206,1.047974439118,20.0,30.0,60.0,0.00831081922,0.032,0,0.0,9,57,34,5.0,0,0.0,61.407249466950965,3.186624186,0.46472899999999995,0.39213200000000004,0.539335537,0.309543676,0.670677966,35.34625154081228,2.1705160860882597,0.033728161891582516,62.33840610445469,0.0017081614897791874,-97.68465764526691,-0.10751686351159206,-0.09321282466343414,348,0.8188235294117647,425,432,0.23645320197044334,1827,validation,baseline,{},1000,0.6499999999999999
small,20290815,0.2,1000,1.0,898,102,0.898,28.7,36.481763848491,5.323,1.021276419504,20.0,30.0,60.0,0.00827570322,0.036,0,0.0,14,55,37,5.0,0,0.0,60.301507537688444,3.287495035,0.453436,0.389934,0.5615837435,0.2640028705,0.5720062189999999,35.695482554512665,2.152491410322372,0.03495183269956311,70.39882166514681,0.0019296989574712881,-106.09430421965946,-0.10781396527738897,-0.10388402414224554,361,0.8317972350230415,434,440,0.23354564755838642,1884,validation,baseline,{},1000,0.6499999999999999
medium,20290817,1.0,1000,1.0,894,106,0.894,93.177,479.792748803002,7.052,7.100440350178,40.0,60.0,90.0,0.006872925313,0.097,0,0.0,7,354,99,5.0,0,0.0,34.2775529635801,3.943442381,0.397444,0.44463549999999996,4.390384920500001,1.9683750325,4.2648125705,267.7719117016512,9.178565885512445,0.03771201481819892,446.4816719419821,0.0009305719460243509,-714.2535836436318,-0.09277088409882567,-0.10059285740295301,1107,0.7587388622344071,1459,429,0.1952662721893491,2197,validation,baseline,{},1000,0.6499999999999999
medium,20290818,1.0,1000,1.0,899,101,0.899,98.885,455.298144506379,6.91,7.045750737972,30.0,60.0,90.0,0.007014543923,0.089,0,0.0,8,336,101,5.0,0,0.0,36.0,3.974567227,0.394471,0.43201049999999996,4.516874322,1.862219191,4.034808247,272.81575978020777,9.82136735208748,0.03872060904878601,414.4216920845934,0.0009102204722004684,-687.2374518648005,-0.09441002666538348,-0.09753927969109738,1077,0.7376712328767123,1460,453,0.20741758241758243,2184,validation,baseline,{},1000,0.6499999999999999
medium,20290819,1.0,1000,1.0,899,101,0.899,95.917,499.684925221036,7.239,7.252446737394,40.0,60.0,100.0,0.006901541647,0.087,0,0.0,9,319,84,5.0,0,0.0,34.44152116718489,4.08940369,0.39034250000000004,0.435583,4.731425148,2.048640676,4.438721466,278.94283586517,9.607215585884832,0.03846189375330759,406.7180998670991,0.0008139491094056661,-685.6609357322691,-0.09231873260360202,-0.09454201603397717,1095,0.7556935817805382,1449,461,0.19633730834752983,2348,validation,baseline,{},1000,0.6499999999999999
medium,20290820,1.0,1000,1.0,914,86,0.914,94.577,493.761836664476,7.318,7.008576239529,40.0,60.0,100.0,0.006721700199,0.115,0,0.0,8,339,97,5.0,0,0.0,32.54237288135593,4.085351293,0.3817775,0.43990799999999997,4.4238299455,1.915732236,4.1507531790000005,267.1009681459254,8.692099302375876,0.038110588943793204,278.091062968197,0.0005632089042093528,-545.192031114122,-0.0919920875460858,-0.07778927024281923,888,0.5967741935483871,1488,455,0.2005288673424416,2269,validation,baseline,{},1000,0.6499999999999999
medium,20290821,1.0,1000,1.0,903,97,0.903,95.98,541.258789802788,7.306,7.36885538099,40.0,60.0,100.0,0.00672878786,0.103,0,0.0,6,362,81,5.0,0,0.0,32.46167718665464,4.026695701,0.3994795,0.448289,4.714403466,1.916461073,4.152332325,282.01442448646696,9.154661209659883,0.03827113030525774,365.53210296500566,0.0006753370288881409,-647.5465274514744,-0.0906881693653643,-0.087876134619496,1002,0.6919889502762431,1448,446,0.19240724762726488,2318,validation,baseline,{},1000,0.6499999999999999
large,20290829,5.0,1000,1.0,907,93,0.907,329.068,7851.279712299943,12.376,63.182835196117,60.0,80.0,120.0,0.005335930318,0.307,0,0.0,11,2051,326,5.0,0,1e-12,21.690013556258474,5.722130115,0.3147845,0.5228835000000001,48.760693968,19.108722884,41.402232916,2750.9304200696383,59.66771810363427,0.04353920509472014,1954.86089322228,0.00024898627546790405,-4705.791313291921,-0.07848630889838792,-0.07447895142225504,2557,0.43068890011790467,5937,495,0.15179392824287027,3261,validation,baseline,{},1000,0.6499999999999999
large,20290830,5.0,1000,1.0,883,117,0.883,330.744,8820.363649574749,12.834,68.775576755598,60.0,90.0,120.0,0.005194738109,0.328,0,0.0,12,2161,325,5.0,0,1e-12,20.887728459530027,5.990193646,0.3014135,0.5182725,53.365257743,19.305908188,41.829467742,3042.7057536763514,63.55521156504128,0.04424107942400785,3503.8231967075694,0.0003972424874881998,-6546.528950383914,-0.07859858234004695,-0.0951868273478504,3820,0.6324503311258278,6040,507,0.14924933765086842,3397,validation,baseline,{},1000,0.6499999999999999
large,20290831,5.0,1000,1.0,902,98,0.902,331.175,8385.993519519645,12.671,67.168037186125,60.0,90.0,120.0,0.005238543792,0.324,0,0.0,15,2051,346,5.0,0,1e-12,21.0896309314587,5.84560911,0.303858,0.5213215,52.591685002,20.05235736,43.4467742795,2960.813758935941,62.442469432743934,0.0440806949700111,2355.6776891820996,0.0002809062138790007,-5316.491448118026,-0.07910982474133266,-0.07915210375116141,2829,0.471735867933967,5997,515,0.1483294930875576,3472,validation,baseline,{},1000,0.6499999999999999
large,20290832,5.0,1000,1.0,890,110,0.89,326.442,7459.271068663707,12.134,62.904660856771,60.0,80.0,120.0,0.005452578367,0.31,0,0.0,18,2010,345,5.0,0,1e-12,22.349837032438305,5.760627863,0.307676,0.5137155,49.212344492499994,17.643479044000003,38.227537929,2750.9593448166675,61.48349303951577,0.04373220215081339,2813.0388227225926,0.00037711980122831696,-5563.998167539265,-0.07901679828012831,-0.08845128630783128,3796,0.6381977135171486,5948,488,0.15075687364843993,3237,validation,baseline,{},1000,0.6499999999999999
